Source,Target,Weight,TimeSet
Farid,Capricorn,0,"<[49,49]>"
Farid,Capricorn,0,"<[50,50]>"
Farid,Capricorn,0,"<[51,51]>"
Farid,Capricorn,0,"<[52,52]>"
Farid,Capricorn,9,"<[53,53]>"
Farid,Capricorn,0,"<[54,54]>"
Farid,Capricorn,0,"<[55,55]>"
Farid,Capricorn,4,"<[56,56]>"
Farid,Capricorn,10,"<[57,57]>"
Farid,Capricorn,0,"<[58,58]>"
Farid,Capricorn,0,"<[59,59]>"
Farid,Capricorn,0,"<[60,60]>"
Farid,Capricorn,0,"<[61,61]>"
Farid,Capricorn,0,"<[62,62]>"
Farid,Capricorn,3,"<[63,63]>"
Farid,Capricorn,0,"<[64,64]>"
Farid,Capricorn,0,"<[65,65]>"
Farid,Capricorn,0,"<[66,66]>"
Farid,Capricorn,0,"<[67,67]>"
Farid,Capricorn,0,"<[68,68]>"
Farid,Capricorn,0,"<[69,69]>"
Farid,Capricorn,0,"<[70,70]>"
Farid,Capricorn,0,"<[71,71]>"
Farid,Capricorn,1,"<[72,72]>"
Farid,Capricorn,0,"<[73,73]>"
Farid,Capricorn,0,"<[74,74]>"
Farid,Capricorn,0,"<[75,75]>"
Farid,Capricorn,0,"<[76,76]>"
Farid,Capricorn,1,"<[77,77]>"
Farid,Capricorn,0,"<[78,78]>"
Farid,Capricorn,0,"<[79,79]>"
Farid,Capricorn,0,"<[80,80]>"
Farid,Capricorn,0,"<[81,81]>"
Farid,Capricorn,0,"<[82,82]>"
Farid,Capricorn,0,"<[83,83]>"
Farid,Capricorn,0,"<[84,84]>"
Farid,Capricorn,0,"<[85,85]>"
Farid,Capricorn,0,"<[86,86]>"
Farid,Capricorn,0,"<[87,87]>"
Farid,Capricorn,0,"<[88,88]>"
Farid,Capricorn,0,"<[89,89]>"
Farid,Capricorn,0,"<[90,90]>"
Farid,Capricorn,0,"<[91,91]>"
Farid,Capricorn,0,"<[92,92]>"
Farid,Capricorn,0,"<[93,93]>"
Farid,Capricorn,0,"<[94,94]>"
Farid,Capricorn,0,"<[95,95]>"
Farid,Capricorn,0,"<[96,96]>"
Farid,Capricorn,0,"<[97,97]>"
Farid,Capricorn,0,"<[98,98]>"
Farid,Capricorn,0,"<[99,99]>"
Farid,Capricorn,0,"<[100,100]>"
Farid,Capricorn,0,"<[101,101]>"
Farid,Capricorn,0,"<[102,102]>"
Farid,Capricorn,0,"<[103,103]>"
Farid,Capricorn,0,"<[104,104]>"
Farid,Capricorn,0,"<[105,105]>"
Farid,Capricorn,0,"<[106,106]>"
Farid,Capricorn,0,"<[107,107]>"
Farid,Capricorn,0,"<[108,108]>"
Farid,Capricorn,0,"<[109,109]>"
Farid,Capricorn,0,"<[110,110]>"
Farid,Capricorn,0,"<[111,111]>"
Farid,Capricorn,0,"<[112,112]>"
Farid,Capricorn,0,"<[113,113]>"
Farid,Capricorn,0,"<[114,114]>"
Farid,Capricorn,0,"<[115,115]>"
Farid,Capricorn,0,"<[116,116]>"
Farid,Capricorn,0,"<[117,117]>"
Farid,Capricorn,0,"<[118,118]>"
Farid,Capricorn,0,"<[119,119]>"
Farid,Capricorn,0,"<[120,120]>"
Farid,Capricorn,0,"<[121,121]>"
Farid,Capricorn,0,"<[122,122]>"
Farid,Capricorn,0,"<[123,123]>"
Farid,Capricorn,0,"<[124,124]>"
Farid,Capricorn,0,"<[125,125]>"
Farid,Capricorn,0,"<[126,126]>"
Farid,Capricorn,0,"<[127,127]>"
Farid,Capricorn,0,"<[128,128]>"
Farid,Capricorn,0,"<[129,129]>"
Farid,Capricorn,1,"<[130,130]>"
Farid,Capricorn,0,"<[131,131]>"
Farid,Capricorn,0,"<[132,132]>"
Farid,Capricorn,0,"<[133,133]>"
Farid,Capricorn,0,"<[134,134]>"
Farid,Capricorn,0,"<[135,135]>"
Farid,Capricorn,0,"<[136,136]>"
Farid,Capricorn,0,"<[137,137]>"
Farid,Capricorn,0,"<[138,138]>"
Farid,Capricorn,0,"<[139,139]>"
Farid,Capricorn,0,"<[140,140]>"
Farid,Capricorn,0,"<[141,141]>"
Farid,Capricorn,0,"<[142,142]>"
Farid,Capricorn,0,"<[143,143]>"
Farid,Capricorn,0,"<[144,144]>"
Farid,Capricorn,0,"<[145,145]>"
Farid,Capricorn,0,"<[146,146]>"
Farid,Capricorn,0,"<[147,147]>"
Farid,Capricorn,0,"<[148,148]>"
Farid,Capricorn,0,"<[149,149]>"
Farid,Capricorn,0,"<[150,150]>"
Farid,Capricorn,0,"<[151,151]>"
Farid,Capricorn,0,"<[152,152]>"
Farid,Capricorn,0,"<[153,153]>"
Farid,Capricorn,0,"<[154,154]>"
Farid,Capricorn,0,"<[155,155]>"
Farid,Capricorn,0,"<[156,156]>"
Farid,Capricorn,0,"<[157,157]>"
Farid,Capricorn,0,"<[158,158]>"
Farid,Capricorn,0,"<[159,159]>"
Farid,Capricorn,0,"<[160,160]>"
Farid,Capricorn,0,"<[161,161]>"
Farid,Capricorn,0,"<[162,162]>"
Farid,Capricorn,0,"<[163,163]>"
Farid,Capricorn,0,"<[164,164]>"
Farid,Capricorn,0,"<[165,165]>"
Farid,Capricorn,0,"<[166,166]>"
Farid,Capricorn,0,"<[167,167]>"
Farid,Capricorn,0,"<[168,168]>"
Farid,Capricorn,0,"<[169,169]>"
Farid,Capricorn,0,"<[170,170]>"
Farid,Capricorn,0,"<[171,171]>"
Farid,Capricorn,0,"<[172,172]>"
Farid,Capricorn,0,"<[173,173]>"
Farid,Capricorn,0,"<[174,174]>"
Farid,Capricorn,0,"<[175,175]>"
Farid,Capricorn,0,"<[176,176]>"
Farid,Capricorn,0,"<[177,177]>"
Farid,Capricorn,0,"<[178,178]>"
Farid,Capricorn,0,"<[179,179]>"
Farid,Capricorn,0,"<[180,180]>"
Farid,Capricorn,0,"<[181,181]>"
Farid,Capricorn,0,"<[182,182]>"
Farid,Capricorn,0,"<[183,183]>"
Farid,Capricorn,0,"<[184,184]>"
Farid,Capricorn,0,"<[185,185]>"
Farid,Capricorn,0,"<[186,186]>"
Farid,Capricorn,0,"<[187,187]>"
Farid,Capricorn,0,"<[188,188]>"
Farid,Capricorn,0,"<[189,189]>"
Farid,Capricorn,0,"<[190,190]>"
Farid,Capricorn,0,"<[191,191]>"
Farid,Capricorn,0,"<[192,192]>"
Farid,Capricorn,0,"<[193,193]>"
Farid,Capricorn,0,"<[194,194]>"
Farid,Capricorn,0,"<[195,195]>"
Farid,Capricorn,0,"<[196,196]>"
Farid,Capricorn,0,"<[197,197]>"
Farid,Capricorn,0,"<[198,198]>"
Farid,Capricorn,0,"<[199,199]>"
Farid,Capricorn,0,"<[200,200]>"
Farid,Capricorn,0,"<[201,201]>"
Farid,Capricorn,0,"<[202,202]>"
Farid,Capricorn,0,"<[203,203]>"
Farid,Capricorn,0,"<[204,204]>"
Farid,Capricorn,0,"<[205,205]>"
Farid,Capricorn,0,"<[206,206]>"
Farid,Capricorn,0,"<[207,207]>"
Farid,Capricorn,0,"<[208,208]>"
Farid,Capricorn,0,"<[209,209]>"
Farid,Capricorn,0,"<[210,210]>"
Farid,Capricorn,0,"<[211,211]>"
Farid,Capricorn,0,"<[212,212]>"
Farid,Capricorn,0,"<[213,213]>"
Farid,Capricorn,0,"<[214,214]>"
Farid,Capricorn,0,"<[215,215]>"
Farid,Capricorn,0,"<[216,216]>"
Farid,Capricorn,0,"<[217,217]>"
Farid,Capricorn,0,"<[218,218]>"
Farid,Violante,0,"<[0,0]>"
Farid,Violante,0,"<[1,1]>"
Farid,Violante,0,"<[2,2]>"
Farid,Violante,0,"<[3,3]>"
Farid,Violante,0,"<[4,4]>"
Farid,Violante,0,"<[5,5]>"
Farid,Violante,0,"<[6,6]>"
Farid,Violante,0,"<[7,7]>"
Farid,Violante,0,"<[8,8]>"
Farid,Violante,0,"<[9,9]>"
Farid,Violante,0,"<[10,10]>"
Farid,Violante,0,"<[11,11]>"
Farid,Violante,0,"<[12,12]>"
Farid,Violante,0,"<[13,13]>"
Farid,Violante,0,"<[14,14]>"
Farid,Violante,0,"<[15,15]>"
Farid,Violante,0,"<[16,16]>"
Farid,Violante,0,"<[17,17]>"
Farid,Violante,0,"<[18,18]>"
Farid,Violante,0,"<[19,19]>"
Farid,Violante,0,"<[20,20]>"
Farid,Violante,0,"<[21,21]>"
Farid,Violante,0,"<[22,22]>"
Farid,Violante,0,"<[23,23]>"
Farid,Violante,0,"<[24,24]>"
Farid,Violante,0,"<[25,25]>"
Farid,Violante,0,"<[26,26]>"
Farid,Violante,0,"<[27,27]>"
Farid,Violante,0,"<[28,28]>"
Farid,Violante,0,"<[29,29]>"
Farid,Violante,0,"<[30,30]>"
Farid,Violante,0,"<[31,31]>"
Farid,Violante,0,"<[32,32]>"
Farid,Violante,0,"<[33,33]>"
Farid,Violante,0,"<[34,34]>"
Farid,Violante,0,"<[35,35]>"
Farid,Violante,0,"<[36,36]>"
Farid,Violante,0,"<[37,37]>"
Farid,Violante,0,"<[38,38]>"
Farid,Violante,0,"<[39,39]>"
Farid,Violante,0,"<[40,40]>"
Farid,Violante,0,"<[41,41]>"
Farid,Violante,0,"<[42,42]>"
Farid,Violante,0,"<[43,43]>"
Farid,Violante,0,"<[44,44]>"
Farid,Violante,0,"<[45,45]>"
Farid,Violante,0,"<[46,46]>"
Farid,Violante,0,"<[47,47]>"
Farid,Violante,0,"<[48,48]>"
Farid,Violante,0,"<[49,49]>"
Farid,Violante,0,"<[50,50]>"
Farid,Violante,0,"<[51,51]>"
Farid,Violante,0,"<[52,52]>"
Farid,Violante,0,"<[53,53]>"
Farid,Violante,0,"<[54,54]>"
Farid,Violante,0,"<[55,55]>"
Farid,Violante,0,"<[56,56]>"
Farid,Violante,0,"<[57,57]>"
Farid,Violante,0,"<[58,58]>"
Farid,Violante,0,"<[59,59]>"
Farid,Violante,0,"<[60,60]>"
Farid,Violante,0,"<[61,61]>"
Farid,Violante,0,"<[62,62]>"
Farid,Violante,0,"<[63,63]>"
Farid,Violante,0,"<[64,64]>"
Farid,Violante,0,"<[65,65]>"
Farid,Violante,0,"<[66,66]>"
Farid,Violante,0,"<[67,67]>"
Farid,Violante,0,"<[68,68]>"
Farid,Violante,0,"<[69,69]>"
Farid,Violante,0,"<[70,70]>"
Farid,Violante,0,"<[71,71]>"
Farid,Violante,0,"<[72,72]>"
Farid,Violante,0,"<[73,73]>"
Farid,Violante,0,"<[74,74]>"
Farid,Violante,0,"<[75,75]>"
Farid,Violante,0,"<[76,76]>"
Farid,Violante,0,"<[77,77]>"
Farid,Violante,0,"<[78,78]>"
Farid,Violante,0,"<[79,79]>"
Farid,Violante,0,"<[80,80]>"
Farid,Violante,0,"<[81,81]>"
Farid,Violante,0,"<[82,82]>"
Farid,Violante,0,"<[83,83]>"
Farid,Violante,0,"<[84,84]>"
Farid,Violante,1,"<[85,85]>"
Farid,Violante,0,"<[86,86]>"
Farid,Violante,0,"<[87,87]>"
Farid,Violante,0,"<[88,88]>"
Farid,Violante,0,"<[89,89]>"
Farid,Violante,0,"<[90,90]>"
Farid,Violante,0,"<[91,91]>"
Farid,Violante,0,"<[92,92]>"
Farid,Violante,0,"<[93,93]>"
Farid,Violante,0,"<[94,94]>"
Farid,Violante,0,"<[95,95]>"
Farid,Violante,0,"<[96,96]>"
Farid,Violante,0,"<[97,97]>"
Farid,Violante,0,"<[98,98]>"
Farid,Violante,0,"<[99,99]>"
Farid,Violante,0,"<[100,100]>"
Farid,Violante,0,"<[101,101]>"
Farid,Violante,0,"<[102,102]>"
Farid,Violante,0,"<[103,103]>"
Farid,Violante,0,"<[104,104]>"
Farid,Violante,0,"<[105,105]>"
Farid,Violante,0,"<[106,106]>"
Farid,Violante,0,"<[107,107]>"
Farid,Violante,0,"<[108,108]>"
Farid,Violante,0,"<[109,109]>"
Farid,Violante,0,"<[110,110]>"
Farid,Violante,0,"<[111,111]>"
Farid,Violante,0,"<[112,112]>"
Farid,Violante,0,"<[113,113]>"
Farid,Violante,0,"<[114,114]>"
Farid,Violante,0,"<[115,115]>"
Farid,Violante,0,"<[116,116]>"
Farid,Violante,0,"<[117,117]>"
Farid,Violante,0,"<[118,118]>"
Farid,Violante,0,"<[119,119]>"
Farid,Violante,0,"<[120,120]>"
Farid,Violante,0,"<[121,121]>"
Farid,Violante,0,"<[122,122]>"
Farid,Violante,0,"<[123,123]>"
Farid,Violante,1,"<[124,124]>"
Farid,Violante,0,"<[125,125]>"
Farid,Violante,0,"<[126,126]>"
Farid,Violante,0,"<[127,127]>"
Farid,Violante,0,"<[128,128]>"
Farid,Violante,0,"<[129,129]>"
Farid,Violante,0,"<[130,130]>"
Farid,Violante,0,"<[131,131]>"
Farid,Violante,0,"<[132,132]>"
Farid,Violante,0,"<[133,133]>"
Farid,Violante,0,"<[134,134]>"
Farid,Violante,0,"<[135,135]>"
Farid,Violante,0,"<[136,136]>"
Farid,Violante,0,"<[137,137]>"
Farid,Violante,0,"<[138,138]>"
Farid,Violante,0,"<[139,139]>"
Farid,Violante,0,"<[140,140]>"
Farid,Violante,0,"<[141,141]>"
Farid,Violante,0,"<[142,142]>"
Farid,Violante,0,"<[143,143]>"
Farid,Violante,0,"<[144,144]>"
Farid,Violante,1,"<[145,145]>"
Farid,Violante,0,"<[146,146]>"
Farid,Violante,0,"<[147,147]>"
Farid,Violante,0,"<[148,148]>"
Farid,Violante,0,"<[149,149]>"
Farid,Violante,0,"<[150,150]>"
Farid,Violante,0,"<[151,151]>"
Farid,Violante,0,"<[152,152]>"
Farid,Violante,0,"<[153,153]>"
Farid,Violante,1,"<[154,154]>"
Farid,Violante,0,"<[155,155]>"
Farid,Violante,0,"<[156,156]>"
Farid,Violante,0,"<[157,157]>"
Farid,Violante,0,"<[158,158]>"
Farid,Violante,0,"<[159,159]>"
Farid,Violante,0,"<[160,160]>"
Farid,Violante,0,"<[161,161]>"
Farid,Violante,0,"<[162,162]>"
Farid,Violante,0,"<[163,163]>"
Farid,Violante,0,"<[164,164]>"
Farid,Violante,0,"<[165,165]>"
Farid,Violante,0,"<[166,166]>"
Farid,Violante,0,"<[167,167]>"
Farid,Violante,0,"<[168,168]>"
Farid,Violante,0,"<[169,169]>"
Farid,Violante,0,"<[170,170]>"
Farid,Violante,0,"<[171,171]>"
Farid,Violante,0,"<[172,172]>"
Farid,Violante,0,"<[173,173]>"
Farid,Violante,0,"<[174,174]>"
Farid,Violante,0,"<[175,175]>"
Farid,Violante,1,"<[176,176]>"
Farid,Violante,1,"<[177,177]>"
Farid,Violante,0,"<[178,178]>"
Farid,Violante,0,"<[179,179]>"
Farid,Violante,0,"<[180,180]>"
Farid,Violante,0,"<[181,181]>"
Farid,Violante,1,"<[182,182]>"
Farid,Violante,0,"<[183,183]>"
Farid,Violante,0,"<[184,184]>"
Farid,Violante,0,"<[185,185]>"
Farid,Violante,0,"<[186,186]>"
Farid,Violante,0,"<[187,187]>"
Farid,Violante,0,"<[188,188]>"
Farid,Violante,0,"<[189,189]>"
Farid,Violante,0,"<[190,190]>"
Farid,Violante,0,"<[191,191]>"
Farid,Violante,0,"<[192,192]>"
Farid,Violante,0,"<[193,193]>"
Farid,Violante,0,"<[194,194]>"
Farid,Violante,0,"<[195,195]>"
Farid,Violante,0,"<[196,196]>"
Farid,Violante,0,"<[197,197]>"
Farid,Violante,0,"<[198,198]>"
Farid,Violante,0,"<[199,199]>"
Farid,Violante,0,"<[200,200]>"
Farid,Violante,0,"<[201,201]>"
Farid,Violante,0,"<[202,202]>"
Farid,Violante,0,"<[203,203]>"
Farid,Violante,0,"<[204,204]>"
Farid,Violante,0,"<[205,205]>"
Farid,Violante,0,"<[206,206]>"
Farid,Violante,0,"<[207,207]>"
Farid,Violante,0,"<[208,208]>"
Farid,Violante,0,"<[209,209]>"
Farid,Violante,0,"<[210,210]>"
Farid,Violante,0,"<[211,211]>"
Farid,Violante,0,"<[212,212]>"
Farid,Violante,0,"<[213,213]>"
Farid,Violante,0,"<[214,214]>"
Farid,Violante,0,"<[215,215]>"
Farid,Violante,0,"<[216,216]>"
Farid,Violante,0,"<[217,217]>"
Farid,Violante,0,"<[218,218]>"
Farid,Mortimer,0,"<[0,0]>"
Farid,Mortimer,0,"<[1,1]>"
Farid,Mortimer,0,"<[2,2]>"
Farid,Mortimer,0,"<[3,3]>"
Farid,Mortimer,0,"<[4,4]>"
Farid,Mortimer,0,"<[5,5]>"
Farid,Mortimer,0,"<[6,6]>"
Farid,Mortimer,0,"<[7,7]>"
Farid,Mortimer,0,"<[8,8]>"
Farid,Mortimer,0,"<[9,9]>"
Farid,Mortimer,0,"<[10,10]>"
Farid,Mortimer,0,"<[11,11]>"
Farid,Mortimer,0,"<[12,12]>"
Farid,Mortimer,0,"<[13,13]>"
Farid,Mortimer,0,"<[14,14]>"
Farid,Mortimer,0,"<[15,15]>"
Farid,Mortimer,0,"<[16,16]>"
Farid,Mortimer,0,"<[17,17]>"
Farid,Mortimer,0,"<[18,18]>"
Farid,Mortimer,0,"<[19,19]>"
Farid,Mortimer,0,"<[20,20]>"
Farid,Mortimer,0,"<[21,21]>"
Farid,Mortimer,0,"<[22,22]>"
Farid,Mortimer,0,"<[23,23]>"
Farid,Mortimer,0,"<[24,24]>"
Farid,Mortimer,0,"<[25,25]>"
Farid,Mortimer,0,"<[26,26]>"
Farid,Mortimer,0,"<[27,27]>"
Farid,Mortimer,0,"<[28,28]>"
Farid,Mortimer,0,"<[29,29]>"
Farid,Mortimer,0,"<[30,30]>"
Farid,Mortimer,0,"<[31,31]>"
Farid,Mortimer,0,"<[32,32]>"
Farid,Mortimer,0,"<[33,33]>"
Farid,Mortimer,0,"<[34,34]>"
Farid,Mortimer,0,"<[35,35]>"
Farid,Mortimer,0,"<[36,36]>"
Farid,Mortimer,0,"<[37,37]>"
Farid,Mortimer,0,"<[38,38]>"
Farid,Mortimer,0,"<[39,39]>"
Farid,Mortimer,0,"<[40,40]>"
Farid,Mortimer,0,"<[41,41]>"
Farid,Mortimer,0,"<[42,42]>"
Farid,Mortimer,0,"<[43,43]>"
Farid,Mortimer,0,"<[44,44]>"
Farid,Mortimer,0,"<[45,45]>"
Farid,Mortimer,3,"<[46,46]>"
Farid,Mortimer,0,"<[47,47]>"
Farid,Mortimer,0,"<[48,48]>"
Farid,Mortimer,0,"<[49,49]>"
Farid,Mortimer,0,"<[50,50]>"
Farid,Mortimer,0,"<[51,51]>"
Farid,Mortimer,0,"<[52,52]>"
Farid,Mortimer,0,"<[53,53]>"
Farid,Mortimer,0,"<[54,54]>"
Farid,Mortimer,0,"<[55,55]>"
Farid,Mortimer,0,"<[56,56]>"
Farid,Mortimer,0,"<[57,57]>"
Farid,Mortimer,0,"<[58,58]>"
Farid,Mortimer,0,"<[59,59]>"
Farid,Mortimer,0,"<[60,60]>"
Farid,Mortimer,0,"<[61,61]>"
Farid,Mortimer,0,"<[62,62]>"
Farid,Mortimer,0,"<[63,63]>"
Farid,Mortimer,0,"<[64,64]>"
Farid,Mortimer,0,"<[65,65]>"
Farid,Mortimer,0,"<[66,66]>"
Farid,Mortimer,0,"<[67,67]>"
Farid,Mortimer,0,"<[68,68]>"
Farid,Mortimer,0,"<[69,69]>"
Farid,Mortimer,0,"<[70,70]>"
Farid,Mortimer,0,"<[71,71]>"
Farid,Mortimer,0,"<[72,72]>"
Farid,Mortimer,0,"<[73,73]>"
Farid,Mortimer,0,"<[74,74]>"
Farid,Mortimer,0,"<[75,75]>"
Farid,Mortimer,0,"<[76,76]>"
Farid,Mortimer,0,"<[77,77]>"
Farid,Mortimer,0,"<[78,78]>"
Farid,Mortimer,0,"<[79,79]>"
Farid,Mortimer,0,"<[80,80]>"
Farid,Mortimer,0,"<[81,81]>"
Farid,Mortimer,0,"<[82,82]>"
Farid,Mortimer,0,"<[83,83]>"
Farid,Mortimer,0,"<[84,84]>"
Farid,Mortimer,0,"<[85,85]>"
Farid,Mortimer,0,"<[86,86]>"
Farid,Mortimer,0,"<[87,87]>"
Farid,Mortimer,0,"<[88,88]>"
Farid,Mortimer,0,"<[89,89]>"
Farid,Mortimer,0,"<[90,90]>"
Farid,Mortimer,0,"<[91,91]>"
Farid,Mortimer,0,"<[92,92]>"
Farid,Mortimer,0,"<[93,93]>"
Farid,Mortimer,0,"<[94,94]>"
Farid,Mortimer,2,"<[95,95]>"
Farid,Mortimer,0,"<[96,96]>"
Farid,Mortimer,0,"<[97,97]>"
Farid,Mortimer,0,"<[98,98]>"
Farid,Mortimer,0,"<[99,99]>"
Farid,Mortimer,0,"<[100,100]>"
Farid,Mortimer,0,"<[101,101]>"
Farid,Mortimer,0,"<[102,102]>"
Farid,Mortimer,0,"<[103,103]>"
Farid,Mortimer,0,"<[104,104]>"
Farid,Mortimer,0,"<[105,105]>"
Farid,Mortimer,0,"<[106,106]>"
Farid,Mortimer,0,"<[107,107]>"
Farid,Mortimer,0,"<[108,108]>"
Farid,Mortimer,0,"<[109,109]>"
Farid,Mortimer,0,"<[110,110]>"
Farid,Mortimer,0,"<[111,111]>"
Farid,Mortimer,0,"<[112,112]>"
Farid,Mortimer,0,"<[113,113]>"
Farid,Mortimer,0,"<[114,114]>"
Farid,Mortimer,0,"<[115,115]>"
Farid,Mortimer,0,"<[116,116]>"
Farid,Mortimer,0,"<[117,117]>"
Farid,Mortimer,0,"<[118,118]>"
Farid,Mortimer,0,"<[119,119]>"
Farid,Mortimer,0,"<[120,120]>"
Farid,Mortimer,0,"<[121,121]>"
Farid,Mortimer,0,"<[122,122]>"
Farid,Mortimer,0,"<[123,123]>"
Farid,Mortimer,0,"<[124,124]>"
Farid,Mortimer,0,"<[125,125]>"
Farid,Mortimer,0,"<[126,126]>"
Farid,Mortimer,0,"<[127,127]>"
Farid,Mortimer,0,"<[128,128]>"
Farid,Mortimer,0,"<[129,129]>"
Farid,Mortimer,0,"<[130,130]>"
Farid,Mortimer,0,"<[131,131]>"
Farid,Mortimer,0,"<[132,132]>"
Farid,Mortimer,0,"<[133,133]>"
Farid,Mortimer,0,"<[134,134]>"
Farid,Mortimer,0,"<[135,135]>"
Farid,Mortimer,0,"<[136,136]>"
Farid,Mortimer,0,"<[137,137]>"
Farid,Mortimer,0,"<[138,138]>"
Farid,Mortimer,0,"<[139,139]>"
Farid,Mortimer,0,"<[140,140]>"
Farid,Mortimer,1,"<[141,141]>"
Farid,Mortimer,0,"<[142,142]>"
Farid,Mortimer,0,"<[143,143]>"
Farid,Mortimer,0,"<[144,144]>"
Farid,Mortimer,0,"<[145,145]>"
Farid,Mortimer,0,"<[146,146]>"
Farid,Mortimer,0,"<[147,147]>"
Farid,Mortimer,0,"<[148,148]>"
Farid,Mortimer,0,"<[149,149]>"
Farid,Mortimer,0,"<[150,150]>"
Farid,Mortimer,0,"<[151,151]>"
Farid,Mortimer,0,"<[152,152]>"
Farid,Mortimer,0,"<[153,153]>"
Farid,Mortimer,0,"<[154,154]>"
Farid,Mortimer,0,"<[155,155]>"
Farid,Mortimer,0,"<[156,156]>"
Farid,Mortimer,0,"<[157,157]>"
Farid,Mortimer,0,"<[158,158]>"
Farid,Mortimer,0,"<[159,159]>"
Farid,Mortimer,0,"<[160,160]>"
Farid,Mortimer,0,"<[161,161]>"
Farid,Mortimer,0,"<[162,162]>"
Farid,Mortimer,0,"<[163,163]>"
Farid,Mortimer,0,"<[164,164]>"
Farid,Mortimer,0,"<[165,165]>"
Farid,Mortimer,0,"<[166,166]>"
Farid,Mortimer,0,"<[167,167]>"
Farid,Mortimer,0,"<[168,168]>"
Farid,Mortimer,0,"<[169,169]>"
Farid,Mortimer,0,"<[170,170]>"
Farid,Mortimer,0,"<[171,171]>"
Farid,Mortimer,0,"<[172,172]>"
Farid,Mortimer,0,"<[173,173]>"
Farid,Mortimer,0,"<[174,174]>"
Farid,Mortimer,0,"<[175,175]>"
Farid,Mortimer,1,"<[176,176]>"
Farid,Mortimer,0,"<[177,177]>"
Farid,Mortimer,0,"<[178,178]>"
Farid,Mortimer,0,"<[179,179]>"
Farid,Mortimer,0,"<[180,180]>"
Farid,Mortimer,0,"<[181,181]>"
Farid,Mortimer,0,"<[182,182]>"
Farid,Mortimer,0,"<[183,183]>"
Farid,Mortimer,0,"<[184,184]>"
Farid,Mortimer,0,"<[185,185]>"
Farid,Mortimer,0,"<[186,186]>"
Farid,Mortimer,0,"<[187,187]>"
Farid,Mortimer,0,"<[188,188]>"
Farid,Mortimer,0,"<[189,189]>"
Farid,Mortimer,0,"<[190,190]>"
Farid,Mortimer,1,"<[191,191]>"
Farid,Mortimer,0,"<[192,192]>"
Farid,Mortimer,0,"<[193,193]>"
Farid,Mortimer,0,"<[194,194]>"
Farid,Mortimer,0,"<[195,195]>"
Farid,Mortimer,0,"<[196,196]>"
Farid,Mortimer,0,"<[197,197]>"
Farid,Mortimer,0,"<[198,198]>"
Farid,Mortimer,0,"<[199,199]>"
Farid,Mortimer,0,"<[200,200]>"
Farid,Mortimer,0,"<[201,201]>"
Farid,Mortimer,0,"<[202,202]>"
Farid,Mortimer,0,"<[203,203]>"
Farid,Mortimer,0,"<[204,204]>"
Farid,Mortimer,0,"<[205,205]>"
Farid,Mortimer,0,"<[206,206]>"
Farid,Mortimer,0,"<[207,207]>"
Farid,Mortimer,0,"<[208,208]>"
Farid,Mortimer,0,"<[209,209]>"
Farid,Mortimer,0,"<[210,210]>"
Farid,Mortimer,0,"<[211,211]>"
Farid,Mortimer,0,"<[212,212]>"
Farid,Mortimer,0,"<[213,213]>"
Farid,Mortimer,0,"<[214,214]>"
Farid,Mortimer,0,"<[215,215]>"
Farid,Mortimer,0,"<[216,216]>"
Farid,Mortimer,0,"<[217,217]>"
Farid,Mortimer,0,"<[218,218]>"
Farid,Bluejay,0,"<[0,0]>"
Farid,Bluejay,0,"<[1,1]>"
Farid,Bluejay,0,"<[2,2]>"
Farid,Bluejay,0,"<[3,3]>"
Farid,Bluejay,0,"<[4,4]>"
Farid,Bluejay,0,"<[5,5]>"
Farid,Bluejay,0,"<[6,6]>"
Farid,Bluejay,0,"<[7,7]>"
Farid,Bluejay,0,"<[8,8]>"
Farid,Bluejay,0,"<[9,9]>"
Farid,Bluejay,0,"<[10,10]>"
Farid,Bluejay,0,"<[11,11]>"
Farid,Bluejay,0,"<[12,12]>"
Farid,Bluejay,0,"<[13,13]>"
Farid,Bluejay,0,"<[14,14]>"
Farid,Bluejay,0,"<[15,15]>"
Farid,Bluejay,0,"<[16,16]>"
Farid,Bluejay,0,"<[17,17]>"
Farid,Bluejay,0,"<[18,18]>"
Farid,Bluejay,0,"<[19,19]>"
Farid,Bluejay,0,"<[20,20]>"
Farid,Bluejay,0,"<[21,21]>"
Farid,Bluejay,0,"<[22,22]>"
Farid,Bluejay,0,"<[23,23]>"
Farid,Bluejay,0,"<[24,24]>"
Farid,Bluejay,0,"<[25,25]>"
Farid,Bluejay,0,"<[26,26]>"
Farid,Bluejay,0,"<[27,27]>"
Farid,Bluejay,0,"<[28,28]>"
Farid,Bluejay,0,"<[29,29]>"
Farid,Bluejay,0,"<[30,30]>"
Farid,Bluejay,0,"<[31,31]>"
Farid,Bluejay,0,"<[32,32]>"
Farid,Bluejay,0,"<[33,33]>"
Farid,Bluejay,0,"<[34,34]>"
Farid,Bluejay,0,"<[35,35]>"
Farid,Bluejay,0,"<[36,36]>"
Farid,Bluejay,0,"<[37,37]>"
Farid,Bluejay,0,"<[38,38]>"
Farid,Bluejay,0,"<[39,39]>"
Farid,Bluejay,0,"<[40,40]>"
Farid,Bluejay,0,"<[41,41]>"
Farid,Bluejay,0,"<[42,42]>"
Farid,Bluejay,0,"<[43,43]>"
Farid,Bluejay,0,"<[44,44]>"
Farid,Bluejay,0,"<[45,45]>"
Farid,Bluejay,0,"<[46,46]>"
